event_id,hit_id,track_id
1002,89529,36663
1002,89530,3350
1002,89531,4178
1002,89532,4887
1002,89533,12463
1002,89534,43258
1002,89535,12463
1002,89536,5299
1002,89537,42890
1002,89538,6676
1002,89539,16984
1002,89540,7000
1002,89541,7000
1002,89542,5750
1002,89543,29750
1002,89544,15195
1002,89545,28416
1002,89546,29751
1002,89547,25230
1002,89548,31439
1002,89549,35272
1002,89550,8071
1002,89551,25230
1002,89552,32756
1002,89553,16531
1002,89554,7093
1002,89555,7093
1002,89556,16531
1002,89557,17822
1002,89558,23902
1002,89559,26631
1002,89560,3624
1002,89561,33674
1002,89562,6083
1002,89563,40608
1002,89564,18117
1002,89565,15141
1002,89566,6713
1002,89567,4794
1002,89568,19232
1002,89569,43259
1002,89570,20081
1002,89571,9149
1002,89572,4906
1002,89573,3859
1002,89574,6882
1002,89575,5105
1002,89576,14545
1002,89577,43260
1002,89578,7667
1002,89579,32592
1002,89580,3859
1002,89581,19975
1002,89582,19193
1002,89583,28366
1002,89584,15872
1002,89585,42915
1002,89586,23413
1002,89587,4593
1002,89588,23413
1002,89589,42916
1002,89590,11513
1002,89591,11513
1002,89592,23125
1002,89593,2554
1002,89594,6993
1002,89595,26620
1002,89596,8742
1002,89597,6993
1002,89598,27235
1002,89599,39698
1002,89600,22026
1002,89601,14733
1002,89602,6161
1002,89603,22167
1002,89604,6859
1002,89605,25125
1002,89606,7019
1002,89607,3651
1002,89608,7019
1002,89609,43263
1002,89610,20323
1002,89611,25231
1002,89612,43265
1002,89613,13984
1002,89614,19002
1002,89615,20527
1002,89616,5743
1002,89617,7034
1002,89618,24277
1002,89619,19137
1002,89620,37311
1002,89621,7034
1002,89622,7034
1002,89623,7034
1002,89624,35284
1002,89625,6690
1002,89626,33712
1002,89627,7034
1002,89628,22784
1002,89629,7034
1002,89630,7034
1002,89631,7110
1002,89632,7110
1002,89633,17652
1002,89634,39709
1002,89635,26400
1002,89636,42383
1002,89637,35767
1002,89638,34560
1002,89639,15981
1002,89640,3811
1002,89641,8556
1002,89642,27242
1002,89643,25232
1002,89644,42428
1002,89645,17795
1002,89646,2015
1002,89647,43266
1002,89648,17503
1002,89649,19615
1002,89650,25750
1002,89651,5066
1002,89652,22990
1002,89653,4040
1002,89654,19005
1002,89655,21835
1002,89656,31002
1002,89657,20083
1002,89658,14641
1002,89659,28383
1002,89660,6527
1002,89661,6332
1002,89662,26403
1002,89663,42900
1002,89664,5162
1002,89665,18413
1002,89666,3415
1002,89667,22168
1002,89668,35777
1002,89669,12454
1002,89670,43267
1002,89671,5892
1002,89672,38666
1002,89673,6528
1002,89674,6528
1002,89675,5324
1002,89676,5068
1002,89677,32759
1002,89678,38671
1002,89679,6528
1002,89680,2896
1002,89681,6347
1002,89682,37313
1002,89683,2896
1002,89684,29473
1002,89685,16215
1002,89686,23416
1002,89687,4302
1002,89688,39738
1002,89689,22517
1002,89690,4678
1002,89691,13054
1002,89692,30424
1002,89693,202
1002,89694,31743
1002,89695,4678
1002,89696,4194
1002,89697,25127
1002,89698,4990
1002,89699,7948
1002,89700,29022
1002,89701,16873
1002,89702,7341
1002,89703,4467
1002,89704,2555
1002,89705,19652
1002,89706,2453
1002,89707,36646
1002,89708,2974
1002,89709,5872
1002,89710,19008
1002,89711,29023
1002,89712,19008
1002,89713,25776
1002,89714,32760
1002,89715,19008
1002,89716,6599
1002,89717,41267
1002,89718,27900
1002,89719,20671
1002,89720,3936
1002,89721,12951
1002,89722,20672
1002,89723,29752
1002,89724,2772
1002,89725,5607
1002,89726,15452
1002,89727,21838
1002,89728,22993
1002,89729,39749
1002,89730,6951
1002,89731,11848
1002,89732,33785
1002,89733,12023
1002,89734,6406
1002,89735,16359
1002,89736,5296
1002,89737,14816
1002,89738,3156
1002,89739,9155
1002,89740,22169
1002,89741,9155
1002,89742,20537
1002,89743,38750
1002,89744,3448
1002,89745,7898
1002,89746,25045
1002,89747,7898
1002,89748,39753
1002,89749,28784
1002,89750,5995
1002,89751,5467
1002,89752,22170
1002,89753,5919
1002,89754,17796
1002,89755,43271
1002,89756,4364
1002,89757,3552
1002,89758,4313
1002,89759,22797
1002,89760,8072
1002,89761,31024
1002,89762,5171
1002,89763,43272
1002,89764,4013
1002,89765,35327
1002,89766,29635
1002,89767,24541
1002,89768,4013
1002,89769,15455
1002,89770,23984
1002,89771,35327
1002,89772,15985
1002,89773,8553
1002,89774,35325
1002,89775,29635
1002,89776,13789
1002,89777,13137
1002,89778,12055
1002,89779,12055
1002,89780,40668
1002,89781,30465
1002,89782,8938
1002,89783,6020
1002,89784,40672
1002,89785,38787
1002,89786,25034
1002,89787,40670
1002,89788,25805
1002,89789,6487
1002,89790,25812
1002,89791,8554
1002,89792,2677
1002,89793,16367
1002,89794,31474
1002,89795,8241
1002,89796,17509
1002,89797,3816
1002,89798,14431
1002,89799,22171
1002,89800,5609
1002,89801,31752
1002,89802,22830
1002,89803,4095
1002,89804,43275
1002,89805,14656
1002,89806,38804
1002,89807,23993
1002,89808,26153
1002,89809,7276
1002,89810,18669
1002,89811,36655
1002,89812,4733
1002,89813,5175
1002,89814,39783
1002,89815,23555
1002,89816,32761
1002,89817,3738
1002,89818,7401
1002,89819,8711
1002,89820,3738
1002,89821,5409
1002,89822,12966
1002,89823,5298
1002,89824,8711
1002,89825,42940
1002,89826,2340
1002,89827,13436
1002,89828,2897
1002,89829,22997
1002,89830,20676
1002,89831,13436
1002,89832,5612
1002,89833,2897
1002,89834,17607
1002,89835,6328
1002,89836,20084
1002,89837,5652
1002,89838,26630
1002,89839,19010
1002,89840,28412
1002,89841,5751
1002,89842,5751
1002,89843,19632
1002,89844,29647
1002,89845,13877
1002,89846,29754
1002,89847,39808
1002,89848,6370
1002,89849,6124
1002,89850,20991
1002,89851,39806
1002,89852,18214
1002,89853,5997
1002,89854,4685
1002,89855,23556
1002,89856,29464
1002,89857,43281
1002,89858,5997
1002,89859,17403
1002,89860,39812
1002,89861,2708
1002,89862,6236
1002,89863,3234
1002,89864,6083
1002,89865,37318
1002,89866,4687
1002,89867,3394
1002,89868,31762
1002,89869,4403
1002,89870,2458
1002,89871,20309
1002,89872,20309
1002,89873,5920
1002,89874,21560
1002,89875,16661
1002,89876,3847
1002,89877,18632
1002,89878,4403
1002,89879,17109
1002,89880,3053
1002,89881,23141
1002,89882,31763
1002,89883,40610
1002,89884,36669
1002,89885,28768
1002,89886,37320
1002,89887,4672
1002,89888,2967
1002,89889,31763
1002,89890,26163
1002,89891,25234
1002,89892,19433
1002,89893,16861
1002,89894,18929
1002,89895,33665
1002,89896,12751
1002,89897,38568
1002,89898,19432
1002,89899,37321
1002,89900,17956
1002,89901,7270
1002,89902,39824
1002,89903,6620
1002,89904,17366
1002,89905,7270
1002,89906,43284
1002,89907,39826
1002,89908,30368
1002,89909,19746
1002,89910,5711
1002,89911,42420
1002,89912,2649
1002,89913,21731
1002,89914,43285
1002,89915,2649
1002,89916,4907
1002,89917,21731
1002,89918,17957
1002,89919,32762
1002,89920,5601
1002,89921,21731
1002,89922,3848
1002,89923,37056
1002,89924,29755
1002,89925,5601
1002,89926,7434
1002,89927,19823
1002,89928,3848
1002,89929,35277
1002,89930,5998
1002,89931,26397
1002,89932,15987
1002,89933,17752
1002,89934,34649
1002,89935,27245
1002,89936,12449
1002,89937,7670
1002,89938,9704
1002,89939,43287
1002,89940,32763
1002,89941,37057
1002,89942,32763
1002,89943,39829
1002,89944,6431
1002,89945,27246
1002,89946,31444
1002,89947,7814
1002,89948,12755
1002,89949,41250
1002,89950,25131
1002,89951,43288
1002,89952,10750
1002,89953,3902
1002,89954,23912
1002,89955,11769
1002,89956,22172
1002,89957,32384
1002,89958,11268
1002,89959,13846
1002,89960,18931
1002,89961,27021
1002,89962,29756
1002,89963,13222
1002,89964,43289
1002,89965,4918
1002,89966,32765
1002,89967,6539
1002,89968,7634
1002,89969,5300
1002,89970,7111
1002,89971,13986
1002,89972,5300
1002,89973,5849
1002,89974,38644
1002,89975,13053
1002,89976,17371
1002,89977,2813
1002,89978,6673
1002,89979,3434
1002,89980,20925
1002,89981,36679
1002,89982,7210
1002,89983,17971
1002,89984,6673
1002,89985,17973
1002,89986,2813
1002,89987,17973
1002,89988,7960
1002,89989,43291
1002,89990,18932
1002,89991,37322
1002,89992,17602
1002,89993,5560
1002,89994,16719
1002,89995,3435
1002,89996,16586
1002,89997,5560
1002,89998,4996
1002,89999,16535
1002,90000,43292
1002,90001,24302
1002,90002,3089
1002,90003,12452
1002,90004,20041
1002,90005,5606
1002,90006,7537
1002,90007,21039
1002,90008,3610
1002,90009,26639
1002,90010,42432
1002,90011,3610
1002,90012,19006
1002,90013,7211
1002,90014,3610
1002,90015,28443
1002,90016,23130
1002,90017,3610
1002,90018,39861
1002,90019,35293
1002,90020,29471
1002,90021,41262
1002,90022,39859
1002,90023,2770
1002,90024,29471
1002,90025,28443
1002,90026,39860
1002,90027,8041
1002,90028,8041
1002,90029,5636
1002,90030,29039
1002,90031,32767
1002,90032,30422
1002,90033,5921
1002,90034,5714
1002,90035,6528
1002,90036,31065
1002,90037,2694
1002,90038,38675
1002,90039,19015
1002,90040,22511
1002,90041,30425
1002,90042,37323
1002,90043,20042
1002,90044,35299
1002,90045,20086
1002,90046,22516
1002,90047,35779
1002,90048,25765
1002,90049,35779
1002,90050,3074
1002,90051,15151
1002,90052,6162
1002,90053,7307
1002,90054,6162
1002,90055,10141
1002,90056,6348
1002,90057,23558
1002,90058,40649
1002,90059,30434
1002,90060,11270
1002,90061,40649
1002,90062,19233
1002,90063,3996
1002,90064,5211
1002,90065,5136
1002,90066,8250
1002,90067,23559
1002,90068,12125
1002,90069,43294
1002,90070,19655
1002,90071,17243
1002,90072,2601
1002,90073,12951
1002,90074,15451
1002,90075,29643
1002,90076,15451
1002,90077,5759
1002,90078,15729
1002,90079,43295
1002,90080,15451
1002,90081,43296
1002,90082,8428
1002,90083,29644
1002,90084,33797
1002,90085,43297
1002,90086,16359
1002,90087,7406
1002,90088,9155
1002,90089,22174
1002,90090,28783
1002,90091,21739
1002,90092,3631
1002,90093,9292
1002,90094,35316
1002,90095,34686
1002,90096,29027
1002,90097,4575
1002,90098,4681
1002,90099,42439
1002,90100,5973
1002,90101,19837
1002,90102,40661
1002,90103,11271
1002,90104,34692
1002,90105,2930
1002,90106,33818
1002,90107,29646
1002,90108,3505
1002,90109,29646
1002,90110,6861
1002,90111,6862
1002,90112,6862
1002,90113,6862
1002,90114,43298
1002,90115,3998
1002,90116,7452
1002,90117,21041
1002,90118,5166
1002,90119,10968
1002,90120,15761
1002,90121,6408
1002,90122,33809
1002,90123,3505
1002,90124,33809
1002,90125,10968
1002,90126,4714
1002,90127,25236
1002,90128,11571
1002,90129,7639
1002,90130,24325
1002,90131,10927
1002,90132,25137
1002,90133,6410
1002,90134,43299
1002,90135,13231
1002,90136,25806
1002,90137,43300
1002,90138,35329
1002,90139,3818
1002,90140,20044
1002,90141,6961
1002,90142,17824
1002,90143,13993
1002,90144,4911
1002,90145,4110
1002,90146,42444
1002,90147,6961
1002,90148,18389
1002,90149,29759
1002,90150,2928
1002,90151,5199
1002,90152,21743
1002,90153,7988
1002,90154,25237
1002,90155,5119
1002,90156,8974
1002,90157,16665
1002,90158,5075
1002,90159,5075
1002,90160,33882
1002,90161,37070
1002,90162,4519
1002,90163,4519
1002,90164,2511
1002,90165,7064
1002,90166,37327
1002,90167,32769
1002,90168,7191
1002,90169,42940
1002,90170,8711
1002,90171,42940
1002,90172,34715
1002,90173,25238
1002,90174,4127
1002,90175,11300
1002,90176,29760
1002,90177,5414
1002,90178,3351
1002,90179,7191
1002,90180,6412
1002,90181,16089
1002,90182,29054
1002,90183,15330
1002,90184,4610
1002,90185,27248
1002,90186,29052
1002,90187,14746
1002,90188,4610
1002,90189,4021
1002,90190,11002
1002,90191,32625
1002,90192,3331
1002,90193,3772
1002,90194,29055
1002,90195,7247
1002,90196,29647
1002,90197,29055
1002,90198,15996
1002,90199,7247
1002,90200,7194
1002,90201,35340
1002,90202,5589
1002,90203,2317
1002,90204,24337
1002,90205,7194
1002,90206,12273
1002,90207,29033
1002,90208,4434
1002,90209,4434
1002,90210,24292
1002,90211,40688
1002,90212,22569
1002,90213,15998
1002,90214,7552
1002,90215,24550
1002,90216,19429
1002,90217,9776
1002,90218,24292
1002,90219,2458
1002,90220,4401
1002,90221,3394
1002,90222,4919
1002,90223,12950
1002,90224,6962
1002,90225,20309
1002,90226,43306
1002,90227,28797
1002,90228,12220
1002,90229,20309
1002,90230,838
1002,90231,15728
1002,90232,6962
1002,90233,24291
1002,90234,3593
1002,90235,17109
1002,90236,36670
1002,90237,7517
1002,90238,9578
1002,90239,7517
1002,90240,27817
1002,90241,27823
1002,90242,39816
1002,90243,7517
1002,90244,5497
1002,90245,4926
1002,90246,33665
1002,90247,33665
1002,90248,2017
1002,90249,9569
1002,90250,2017
1002,90251,5497
1002,90252,4992
1002,90253,15652
1002,90254,5273
1002,90255,2068
1002,90256,9487
1002,90257,41290
1002,90258,11167
1002,90259,4992
1002,90260,7489
1002,90261,5458
1002,90262,16532
1002,90263,4879
1002,90264,22177
1002,90265,5498
1002,90266,37079
1002,90267,17244
1002,90268,4407
1002,90269,5602
1002,90270,31765
1002,90271,3471
1002,90272,17244
1002,90273,5498
1002,90274,43307
1002,90275,5498
1002,90276,5664
1002,90277,6251
1002,90278,4407
1002,90279,19831
1002,90280,4109
1002,90281,27020
1002,90282,7671
1002,90283,6142
1002,90284,5210
1002,90285,37057
1002,90286,26436
1002,90287,23144
1002,90288,5210
1002,90289,29761
1002,90290,27246
1002,90291,6142
1002,90292,18201
1002,90293,7254
1002,90294,29037
1002,90295,17052
1002,90296,6780
1002,90297,10308
1002,90298,27249
1002,90299,22043
1002,90300,6803
1002,90301,2969
1002,90302,3748
1002,90303,2969
1002,90304,25242
1002,90305,31445
1002,90306,11424
1002,90307,3325
1002,90308,6252
1002,90309,22500
1002,90310,3325
1002,90311,3417
1002,90312,11296
1002,90313,23560
1002,90314,12354
1002,90315,30385
1002,90316,41294
1002,90317,7403
1002,90318,2454
1002,90319,35808
1002,90320,13879
1002,90321,40626
1002,90322,21732
1002,90323,2558
1002,90324,27851
1002,90325,35809
1002,90326,4994
1002,90327,33730
1002,90328,2814
1002,90329,37330
1002,90330,6144
1002,90331,24533
1002,90332,24533
1002,90333,16868
1002,90334,6144
1002,90335,2823
1002,90336,2709
1002,90337,31448
1002,90338,21563
1002,90339,24533
1002,90340,43309
1002,90341,16534
1002,90342,24533
1002,90343,4285
1002,90344,43309
1002,90345,16720
1002,90346,839
1002,90347,17055
1002,90348,7816
1002,90349,839
1002,90350,7317
1002,90351,26172
1002,90352,17057
1002,90353,4547
1002,90354,7317
1002,90355,18455
1002,90356,27024
1002,90357,29038
1002,90358,27251
1002,90359,7584
1002,90360,5560
1002,90361,20087
1002,90362,3435
1002,90363,4547
1002,90364,35355
1002,90365,3435
1002,90366,37331
1002,90367,18456
1002,90368,19644
1002,90369,37332
1002,90370,13548
1002,90371,6650
1002,90372,26640
1002,90373,13459
1002,90374,2749
1002,90375,27252
1002,90376,16214
1002,90377,29653
1002,90378,7088
1002,90379,14315
1002,90380,9707
1002,90381,5323
1002,90382,18457
1002,90383,16238
1002,90384,41302
1002,90385,5323
1002,90386,6630
1002,90387,15886
1002,90388,35819
1002,90389,10515
1002,90390,25243
1002,90391,3978
1002,90392,8041
1002,90393,8744
1002,90394,4065
1002,90395,6053
1002,90396,15762
1002,90397,23951
1002,90398,7386
1002,90399,7386
1002,90400,19984
1002,90401,3971
1002,90402,21736
1002,90403,19984
1002,90404,27169
1002,90405,33751
1002,90406,3197
1002,90407,3971
1002,90408,42435
1002,90409,8384
1002,90410,23006
1002,90411,27253
1002,90412,33765
1002,90413,39868
1002,90414,39872
1002,90415,14105
1002,90416,5223
1002,90417,27031
1002,90418,3941
1002,90419,5304
1002,90420,27031
1002,90421,38707
1002,90422,5304
1002,90423,7575
1002,90424,3941
1002,90425,12570
1002,90426,37334
1002,90427,21576
1002,90428,6162
1002,90429,6162
1002,90430,6162
1002,90431,14393
1002,90432,37335
1002,90433,13440
1002,90434,7756
1002,90435,25244
1002,90436,4540
1002,90437,38700
1002,90438,2186
1002,90439,16993
1002,90440,4824
1002,90441,840
1002,90442,4552
1002,90443,4552
1002,90444,2080
1002,90445,6033
1002,90446,840
1002,90447,3996
1002,90448,27254
1002,90449,4679
1002,90450,12141
1002,90451,3327
1002,90452,13848
1002,90453,19234
1002,90454,20088
1002,90455,13111
1002,90456,18134
1002,90457,34678
1002,90458,31782
1002,90459,29477
1002,90460,3327
1002,90461,7541
1002,90462,6811
1002,90463,7541
1002,90464,36688
1002,90465,4713
1002,90466,7328
1002,90467,7328
1002,90468,13731
1002,90469,4033
1002,90470,20047
1002,90471,20089
1002,90472,43312
1002,90473,8193
1002,90474,28811
1002,90475,27912
1002,90476,17384
1002,90477,34685
1002,90478,10926
1002,90479,22821
1002,90480,8193
1002,90481,5531
1002,90482,4927
1002,90483,26418
1002,90484,21043
1002,90485,26186
1002,90486,43313
1002,90487,32631
1002,90488,14181
1002,90489,20090
1002,90490,19762
1002,90491,20561
1002,90492,32773
1002,90493,4018
1002,90494,6944
1002,90495,6964
1002,90496,3860
1002,90497,6944
1002,90498,5760
1002,90499,5638
1002,90500,2930
1002,90501,18458
1002,90502,28459
1002,90503,11642
1002,90504,3532
1002,90505,16538
1002,90506,2867
1002,90507,4201
1002,90508,18135
1002,90509,16591
1002,90510,15559
1002,90511,7245
1002,90512,4201
1002,90513,4201
1002,90514,33825
1002,90515,36725
1002,90516,17117
1002,90517,35366
1002,90518,15560
1002,90519,13435
1002,90520,5242
1002,90521,4035
1002,90522,35366
1002,90523,23983
1002,90524,11970
1002,90525,12460
1002,90526,12860
1002,90527,3641
1002,90528,11970
1002,90529,3567
1002,90530,31473
1002,90531,3567
1002,90532,25246
1002,90533,18833
1002,90534,3861
1002,90535,2859
1002,90536,2588
1002,90537,3747
1002,90538,3567
1002,90539,2684
1002,90540,28789
1002,90541,13549
1002,90542,18277
1002,90543,3201
1002,90544,23152
1002,90545,12557
1002,90546,33850
1002,90547,25047
1002,90548,4084
1002,90549,5094
1002,90550,18209
1002,90551,10588
1002,90552,17765
1002,90553,6350
1002,90554,15895
1002,90555,39904
1002,90556,3423
1002,90557,15076
1002,90558,3423
1002,90559,31476
1002,90560,7251
1002,90561,4601
1002,90562,10085
1002,90563,32775
1002,90564,5389
1002,90565,32769
1002,90566,452
1002,90567,7797
1002,90568,13214
1002,90569,31790
1002,90570,6269
1002,90571,18673
1002,90572,41326
1002,90573,8732
1002,90574,3305
1002,90575,19157
1002,90576,11300
1002,90577,240
1002,90578,31479
1002,90579,14795
1002,90580,240
1002,90581,3774
1002,90582,6220
1002,90583,6311
1002,90584,17246
1002,90585,6311
1002,90586,8074
1002,90587,11779
1002,90588,3850
1002,90589,24332
1002,90590,21357
1002,90591,32776
1002,90592,15468
1002,90593,20092
1002,90594,15332
1002,90595,3850
1002,90596,2620
1002,90597,5053
1002,90598,15467
1002,90599,23000
1002,90600,31092
1002,90601,20757
1002,90602,4316
1002,90603,18459
1002,90604,28476
1002,90605,40686
1002,90606,12630
1002,90607,10590
1002,90608,20567
1002,90609,3235
1002,90610,3627
1002,90611,17756
1002,90612,17068
1002,90613,15566
1002,90614,3906
1002,90615,10180
1002,90616,18391
1002,90617,18391
1002,90618,3906
1002,90619,32777
1002,90620,4404
1002,90621,16987
1002,90622,12575
1002,90623,38566
1002,90624,2482
1002,90625,17758
1002,90626,4404
1002,90627,42944
1002,90628,32399
1002,90629,10309
1002,90630,6291
1002,90631,32778
1002,90632,7344
1002,90633,3524
1002,90634,18460
1002,90635,2484
1002,90636,17516
1002,90637,16721
1002,90638,3075
1002,90639,11168
1002,90640,9419
1002,90641,9419
1002,90642,43318
1002,90643,2409
1002,90644,2746
1002,90645,13849
1002,90646,36705
1002,90647,6887
1002,90648,4993
1002,90649,14210
1002,90650,15333
1002,90651,3851
1002,90652,5813
1002,90653,5360
1002,90654,14547
1002,90655,3671
1002,90656,20548
1002,90657,23907
1002,90658,28425
1002,90659,5813
1002,90660,22178
1002,90661,8559
1002,90662,37338
1002,90663,19831
1002,90664,2625
1002,90665,3525
1002,90666,11850
1002,90667,37339
1002,90668,15615
1002,90669,15440
1002,90670,15440
1002,90671,25717
1002,90672,31054
1002,90673,20551
1002,90674,13641
1002,90675,22179
1002,90676,1203
1002,90677,7997
1002,90678,4848
1002,90679,33699
1002,90680,29497
1002,90681,6558
1002,90682,7383
1002,90683,7383
1002,90684,4553
1002,90685,6671
1002,90686,2539
1002,90687,29497
1002,90688,3157
1002,90689,19439
1002,90690,38598
1002,90691,4112
1002,90692,21310
1002,90693,23428
1002,90694,43320
1002,90695,6238
1002,90696,22506
1002,90697,3449
1002,90698,3739
1002,90699,2558
1002,90700,17826
1002,90701,6906
1002,90702,27256
1002,90703,36710
1002,90704,31493
1002,90705,3739
1002,90706,6906
1002,90707,36712
1002,90708,2696
1002,90709,3595
1002,90710,6604
1002,90711,11816
1002,90712,5970
1002,90713,2078
1002,90714,32780
1002,90715,5067
1002,90716,10752
1002,90717,22180
1002,90718,2901
1002,90719,14789
1002,90720,10923
1002,90721,16870
1002,90722,23927
1002,90723,13869
1002,90724,9754
1002,90725,11297
1002,90726,43321
1002,90727,25154
1002,90728,32781
1002,90729,5428
1002,90730,3196
1002,90731,5357
1002,90732,323
1002,90733,24303
1002,90734,22181
1002,90735,5679
1002,90736,23503
1002,90737,12520
1002,90738,5939
1002,90739,43322
1002,90740,5227
1002,90741,42951
1002,90742,14941
1002,90743,37331
1002,90744,20093
1002,90745,35816
1002,90746,4572
1002,90747,14941
1002,90748,11818
1002,90749,3057
1002,90750,33740
1002,90751,24306
1002,90752,9706
1002,90753,11818
1002,90754,19210
1002,90755,3104
1002,90756,17612
1002,90757,3104
1002,90758,7306
1002,90759,4041
1002,90760,10166
1002,90761,16050
1002,90762,9573
1002,90763,5941
1002,90764,16240
1002,90765,3261
1002,90766,7255
1002,90767,32782
1002,90768,8210
1002,90769,20557
1002,90770,17827
1002,90771,9152
1002,90772,15753
1002,90773,20557
1002,90774,5941
1002,90775,20557
1002,90776,6796
1002,90777,43323
1002,90778,3760
1002,90779,3642
1002,90780,6123
1002,90781,32783
1002,90782,19845
1002,90783,7112
1002,90784,5197
1002,90785,5054
1002,90786,6695
1002,90787,6435
1002,90788,6695
1002,90789,12302
1002,90790,5303
1002,90791,37343
1002,90792,27879
1002,90793,23162
1002,90794,2522
1002,90795,40702
1002,90796,13881
1002,90797,33751
1002,90798,7755
1002,90799,37343
1002,90800,5828
1002,90801,13159
1002,90802,41307
1002,90803,20683
1002,90804,8120
1002,90805,43324
1002,90806,3356
1002,90807,12028
1002,90808,12028
1002,90809,2471
1002,90810,3068
1002,90811,29763
1002,90812,37103
1002,90813,29041
1002,90814,3356
1002,90815,5549
1002,90816,29764
1002,90817,6283
1002,90818,41312
1002,90819,5361
1002,90820,21045
1002,90821,9570
1002,90822,3927
1002,90823,19235
1002,90824,1004
1002,90825,43325
1002,90826,14548
1002,90827,31780
1002,90828,14822
1002,90829,19450
1002,90830,21046
1002,90831,14211
1002,90832,3373
1002,90833,7361
1002,90834,10310
1002,90835,13138
1002,90836,37344
1002,90837,26183
1002,90838,7931
1002,90839,36719
1002,90840,8242
1002,90841,6436
1002,90842,15763
1002,90843,11004
1002,90844,2800
1002,90845,24317
1002,90846,6436
1002,90847,33780
1002,90848,21332
1002,90849,11004
1002,90850,6436
1002,90851,23963
1002,90852,21332
1002,90853,12029
1002,90854,16476
1002,90855,35866
1002,90856,27257
1002,90857,347
1002,90858,7541
1002,90859,6697
1002,90860,7275
1002,90861,28811
1002,90862,28457
1002,90863,18826
1002,90864,2929
1002,90865,5383
1002,90866,40710
1002,90867,5469
1002,90868,6335
1002,90869,19457
1002,90870,5047
1002,90871,8044
1002,90872,4273
1002,90873,18221
1002,90874,29765
1002,90875,2773
1002,90876,11428
1002,90877,8196
1002,90878,23563
1002,90879,19459
1002,90880,18222
1002,90881,5143
1002,90882,7760
1002,90883,2410
1002,90884,13532
1002,90885,18283
1002,90886,6944
1002,90887,6812
1002,90888,37345
1002,90889,11299
1002,90890,31502
1002,90891,633
1002,90892,14930
1002,90893,5385
1002,90894,2034
1002,90895,3059
1002,90896,3238
1002,90897,9579
1002,90898,37346
1002,90899,16877
1002,90900,21338
1002,90901,3741
1002,90902,849
1002,90903,12524
1002,90904,14943
1002,90905,16241
1002,90906,15335
1002,90907,849
1002,90908,5719
1002,90909,6699
1002,90910,4035
1002,90911,25808
1002,90912,2587
1002,90913,3773
1002,90914,10181
1002,90915,19848
1002,90916,13528
1002,90917,1204
1002,90918,6196
1002,90919,27258
1002,90920,10181
1002,90921,26195
1002,90922,19848
1002,90923,6095
1002,90924,3773
1002,90925,2803
1002,90926,2587
1002,90927,3183
1002,90928,3815
1002,90929,6806
1002,90930,18835
1002,90931,16701
1002,90932,2803
1002,90933,15764
1002,90934,43328
1002,90935,16701
1002,90936,12270
1002,90937,27259
1002,90938,9202
1002,90939,41352
1002,90940,12270
1002,90941,42484
1002,90942,40718
1002,90943,30488
1002,90944,3201
1002,90945,4859
1002,90946,31084
1002,90947,4554
1002,90948,21588
1002,90949,35369
1002,90950,3200
1002,90951,5413
1002,90952,13790
1002,90953,20057
1002,90954,8257
1002,90955,7320
1002,90956,15320
1002,90957,5461
1002,90958,5461
1002,90959,27260
1002,90960,34709
1002,90961,4738
1002,90962,36729
1002,90963,3614
1002,90964,21586
1002,90965,16552
1002,90966,4601
1002,90967,10928
1002,90968,3330
1002,90969,8710
1002,90970,2825
1002,90971,4738
1002,90972,2825
1002,90973,20095
1002,90974,35371
1002,90975,6061
1002,90976,39910
1002,90977,18671
1002,90978,7158
1002,90979,4450
1002,90980,16372
1002,90981,7846
1002,90982,27047
1002,90983,16371
1002,90984,25831
1002,90985,32788
1002,90986,43330
1002,90987,4177
1002,90988,4602
1002,90989,5174
1002,90990,6062
1002,90991,27047
1002,90992,3152
1002,90993,14328
1002,90994,14328
1002,90995,15154
1002,90996,6292
1002,90997,21047
1002,90998,6532
1002,90999,5723
1002,91000,42487
1002,91001,5763
1002,91002,6999
1002,91003,5763
1002,91004,3275
1002,91005,15200
1002,91006,21048
1002,91007,37349
1002,91008,3275
1002,91009,5226
1002,91010,5231
1002,91011,3275
1002,91012,32640
1002,91013,2264
1002,91014,5226
1002,91015,37350
1002,91016,20686
1002,91017,2041
1002,91018,6056
1002,91019,5938
1002,91020,6063
1002,91021,2264
1002,91022,4240
1002,91023,4448
1002,91024,13882
1002,91025,5764
1002,91026,22566
1002,91027,16888
1002,91028,4448
1002,91029,5974
1002,91030,34721
1002,91031,26646
1002,91032,1980
1002,91033,16887
1002,91034,4388
1002,91035,6640
1002,91036,32789
1002,91037,2908
1002,91038,19430
1002,91039,29766
1002,91040,9489
1002,91041,6287
1002,91042,32790
1002,91043,23166
1002,91044,6669
1002,91045,15765
1002,91046,6669
1002,91047,16481
1002,91048,37351
1002,91049,5845
1002,91050,25715
1002,91051,32791
1002,91052,15766
1002,91053,2826
1002,91054,6035
1002,91055,13983
1002,91056,21049
1002,91057,12371
1002,91058,6082
1002,91059,13461
1002,91060,19841
1002,91061,1205
1002,91062,6714
1002,91063,22182
1002,91064,3480
1002,91065,5814
1002,91066,5562
1002,91067,3938
1002,91068,4774
1002,91069,6447
1002,91070,1206
1002,91071,12650
1002,91072,1948
1002,91073,2409
1002,91074,301
1002,91075,4066
1002,91076,2746
1002,91077,17828
1002,91078,15657
1002,91079,7553
1002,91080,7712
1002,91081,17662
1002,91082,19237
1002,91083,35848
